,sentence,gold
2127,तेषुचपंक्तिअग्रेलज्जयावेष्टिताधृतश्वेतपरिधानासरलतायामूर्तिःइवप्रस्फुटितयौवनअंगीधूर्जटेःआराधनेतपस्लीनाआपर्णाइवबालाआसीत्DUMMY,"{'tokens': ['तेषु', 'च', 'पंक्ति', 'अग्रे', 'लज्जया', 'वेष्टिता', 'धृत', 'श्वेत', 'परिधाना', 'सरलताया', 'मूर्तिः', 'इव', 'प्र', 'स्फुटित', 'यौवन', 'अंगी', 'धूर्जटेः', 'आराधने', 'तपस्', 'लीना', 'आपर्णा', 'इव', 'बाला', 'आसीत्', 'DUMMY'], 'compounds': [{'span': ['1', '25'], 'label': 'No_rel'}, {'span': ['2', '25'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '25'], 'label': 'Comp_root'}, {'span': ['5', '25'], 'label': 'No_rel'}, {'span': ['6', '25'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'Bahuvrihi'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '25'], 'label': 'Comp_root'}, {'span': ['10', '25'], 'label': 'No_rel'}, {'span': ['11', '25'], 'label': 'No_rel'}, {'span': ['12', '25'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '16'], 'label': 'Bahuvrihi'}, {'span': ['16', '25'], 'label': 'Comp_root'}, {'span': ['17', '25'], 'label': 'No_rel'}, {'span': ['18', '25'], 'label': 'No_rel'}, {'span': ['19', '20'], 'label': 'Tatpurusha'}, {'span': ['20', '25'], 'label': 'Comp_root'}, {'span': ['21', '25'], 'label': 'No_rel'}, {'span': ['22', '25'], 'label': 'No_rel'}, {'span': ['23', '25'], 'label': 'No_rel'}, {'span': ['24', '25'], 'label': 'No_rel'}, {'span': ['25', '0'], 'label': 'root'}]}"
2128,पारिवारिकविचारउपक्रमेप्रायशःविभाविनीविवाहविषयःएवअभवत्चर्चाबिन्दुDUMMY,"{'tokens': ['पारिवारिक', 'विचार', 'उपक्रमे', 'प्रायशः', 'विभाविनी', 'विवाह', 'विषयः', 'एव', 'अभवत्', 'चर्चा', 'बिन्दु', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '12'], 'label': 'Comp_root'}, {'span': ['4', '12'], 'label': 'No_rel'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '12'], 'label': 'Comp_root'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Comp_root'}, {'span': ['12', '0'], 'label': 'root'}]}"
2129,सावीरमतिरोमकण्टकअङ्किताDUMMY,"{'tokens': ['सा', 'वीरमति', 'रोम', 'कण्टक', 'अङ्किता', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'No_rel'}, {'span': ['2', '6'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Comp_root'}, {'span': ['6', '0'], 'label': 'root'}]}"
2130,स्वप्नमरीचिउदकमायागन्धर्वनगरसमत्वात्DUMMY,"{'tokens': ['स्वप्न', 'मरीचि', 'उदक', 'माया', 'गन्धर्व', 'नगर', 'समत्वात्', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'Dvandva'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '6'], 'label': 'Dvandva'}, {'span': ['4', '6'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
2131,विवाहस्यवर्षत्रयअनन्तरम्ललाटलिप्यायत्किमपिकृतम्तेनकविकुलगुरोरघुवंशतृतीयसर्गस्थम्DUMMY,"{'tokens': ['विवाहस्य', 'वर्ष', 'त्रय', 'अनन्तरम्', 'ललाट', 'लिप्या', 'यत्', 'किमपि', 'कृतम्', 'तेन', 'कवि', 'कुल', 'गुरो', 'रघुवंशतृतीयसर्गस्थम्', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '15'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '15'], 'label': 'Comp_root'}, {'span': ['7', '15'], 'label': 'No_rel'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '15'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '15'], 'label': 'Comp_root'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
2132,मन्दइभवन्तिमणिदीपहताःप्रदीपाःDUMMY,"{'tokens': ['मन्दइ', 'भवन्ति', 'मणि', 'दीप', 'हताः', 'प्रदीपाः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '7'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'No_rel'}, {'span': ['7', '0'], 'label': 'root'}]}"
2133,तापसीमगधतपस्वनवासिनीDUMMY,"{'tokens': ['तापसी', 'मगध', 'तपस्', 'वन', 'वासिनी', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Comp_root'}, {'span': ['6', '0'], 'label': 'root'}]}"
2134,एकदामंगलसिंहेनविचारितम्जनाप्रतिवर्षम्तीर्थयात्राअर्थम्गच्छन्तिDUMMY,"{'tokens': ['एकदा', 'मंगलसिंहेन', 'विचारितम्', 'जना', 'प्रति', 'वर्षम्', 'तीर्थ', 'यात्रा', 'अर्थम्', 'गच्छन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '11'], 'label': 'No_rel'}, {'span': ['3', '11'], 'label': 'No_rel'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Avyayibhava'}, {'span': ['6', '11'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '11'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
2135,गङ्गायाम्घोषःइतिआदौगङ्गापदउपस्थापितःप्रवाहःस्वसंबन्धिन्तीरम्स्मारयतिDUMMY,"{'tokens': ['गङ्गायाम्', 'घोषः', 'इति', 'आदौ', 'गङ्गा', 'पद', 'उपस्थापितः', 'प्रवाहः', 'स्व', 'संबन्धिन्', 'तीरम्', 'स्मारयति', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '13'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '13'], 'label': 'Comp_root'}, {'span': ['8', '13'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '13'], 'label': 'Comp_root'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
2136,पुरुषास्त्रियःचउभेअपिकठोरश्रमसाध्याम्अस्त्रशस्त्रदीक्षाम्सउल्लासम्गृहीतवन्तDUMMY,"{'tokens': ['पुरुषा', 'स्त्रियः', 'च', 'उभे', 'अपि', 'कठोर', 'श्रम', 'साध्याम्', 'अस्त्र', 'शस्त्र', 'दीक्षाम्', 'स', 'उल्लासम्', 'गृहीतवन्त', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '15'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '15'], 'label': 'Comp_root'}, {'span': ['9', '10'], 'label': 'Dvandva'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '15'], 'label': 'Comp_root'}, {'span': ['12', '13'], 'label': 'Bahuvrihi'}, {'span': ['13', '15'], 'label': 'Comp_root'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
2137,रज्ज्वाययाअयम्स्तम्भेन्यबध्यततस्याग्रन्थीन्निपुणम्स्वकररुहअग्रैःविश्लथयितुम्प्रायततDUMMY,"{'tokens': ['रज्ज्वा', 'यया', 'अयम्', 'स्तम्भे', 'न्यबध्यत', 'तस्या', 'ग्रन्थीन्', 'निपुणम्', 'स्व', 'कर', 'रुह', 'अग्रैः', 'विश्लथयितुम्', 'प्रायतत', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '15'], 'label': 'No_rel'}, {'span': ['6', '15'], 'label': 'No_rel'}, {'span': ['7', '15'], 'label': 'No_rel'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '15'], 'label': 'Comp_root'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
2138,तांशिलामथकुर्वीतकौषेयआविकसंस्तराम्DUMMY,"{'tokens': ['तां', 'शिलामथ', 'कुर्वीत', 'कौषेय', 'आविक', 'संस्तराम्', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Bahuvrihi'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
2139,दीप्तअनलअर्कद्युतिम्नप्रमेयम्DUMMY,"{'tokens': ['दीप्त', 'अनल', 'अर्क', 'द्युतिम्', 'न', 'प्रमेयम्', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '7'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
2140,नतस्यकामईप्सुत्वबहुलआयासकर्तृत्वप्राप्तिःअस्तिDUMMY,"{'tokens': ['न', 'तस्य', 'काम', 'ईप्सुत्व', 'बहुल', 'आयास', 'कर्तृत्व', 'प्राप्तिः', 'अस्ति', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '6'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Bahuvrihi'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '10'], 'label': 'Comp_root'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
2141,मेघआगमात्मनःतापात्देशकालविपर्ययात्DUMMY,"{'tokens': ['मेघ', 'आगमात्', 'मनःतापात्', 'देश', 'काल', 'विपर्ययात्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '7'], 'label': 'Comp_root'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
2142,सीमासुरक्षाव्याजेनतैःसीमाअन्तग्रामाध्वस्ताःकृषिभूमयःविनाशिताःतत्रत्याजनताचअत्याचारैःप्रपीडिताDUMMY,"{'tokens': ['सीमा', 'सु', 'रक्षा', 'व्याजेन', 'तैः', 'सीमा', 'अन्त', 'ग्रामा', 'ध्वस्ताः', 'कृषि', 'भूमयः', 'विनाशिताः', 'तत्रत्या', 'जनता', 'च', 'अत्याचारैः', 'प्रपीडिता', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '18'], 'label': 'Comp_root'}, {'span': ['5', '18'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '18'], 'label': 'Comp_root'}, {'span': ['9', '18'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '18'], 'label': 'Comp_root'}, {'span': ['12', '18'], 'label': 'No_rel'}, {'span': ['13', '18'], 'label': 'No_rel'}, {'span': ['14', '18'], 'label': 'No_rel'}, {'span': ['15', '18'], 'label': 'No_rel'}, {'span': ['16', '18'], 'label': 'No_rel'}, {'span': ['17', '18'], 'label': 'No_rel'}, {'span': ['18', '0'], 'label': 'root'}]}"
2143,पतिःप्रत्युवाचपरम्मदीयबदरीवृक्षेमागच्छDUMMY,"{'tokens': ['पतिः', 'प्रत्युवाच', 'परम्', 'मदीय', 'बदरी', 'वृक्षे', 'मा', 'गच्छ', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
2144,समीपेचशान्तगम्भीरमुद्रयाकिशोरीस्थिताएकःचरक्षापुरुषकिशार्यापृष्ठदेशम्अध्यास्तेDUMMY,"{'tokens': ['समीपे', 'च', 'शान्त', 'गम्भीर', 'मुद्रया', 'किशोरी', 'स्थिता', 'एकः', 'च', 'रक्षा', 'पुरुष', 'किशार्या', 'पृष्ठ', 'देशम्', 'अध्यास्ते', 'DUMMY'], 'compounds': [{'span': ['1', '16'], 'label': 'No_rel'}, {'span': ['2', '16'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '16'], 'label': 'Comp_root'}, {'span': ['6', '16'], 'label': 'No_rel'}, {'span': ['7', '16'], 'label': 'No_rel'}, {'span': ['8', '16'], 'label': 'No_rel'}, {'span': ['9', '16'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '16'], 'label': 'Comp_root'}, {'span': ['12', '16'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '16'], 'label': 'Comp_root'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}"
2145,अयम्ननुललितगम्भीरआकृतिविशेषःDUMMY,"{'tokens': ['अयम्', 'ननु', 'ललित', 'गम्भीर', 'आकृति', 'विशेषः', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '6'], 'label': 'Bahuvrihi'}, {'span': ['4', '6'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
2146,ततःअसौभिक्षुःतत्क्षणात्सुवर्णपूर्णकलशःभविष्यतिDUMMY,"{'tokens': ['ततःअसौ', 'भिक्षुः', 'तत्क्षणात्', 'सुवर्ण', 'पूर्ण', 'कलशः', 'भविष्यति', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
2147,किम्मेरुमन्दरकुलम्परिवर्तयामिDUMMY,"{'tokens': ['किम्', 'मेरु', 'मन्दर', 'कुलम्', 'परिवर्तयामि', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '6'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
2148,देहआदिसंघातआत्मन्दर्शनअभिमानअभावात्तेषाम्DUMMY,"{'tokens': ['देह', 'आदि', 'संघात', 'आत्मन्', 'दर्शन', 'अभिमान', 'अभावात्', 'तेषाम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '5'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
2149,नैराश्यंप्रतिपन्नःवेङ्कटःस्वनिकेतनंप्राप्यउपायचिन्तनेतत्परःअभवत्येनतस्यभूरिश्रमउपार्जितंद्रव्यंपुनःप्राप्तंस्यात्DUMMY,"{'tokens': ['नैराश्यं', 'प्रतिपन्नः', 'वेङ्कटः', 'स्व', 'निकेतनं', 'प्राप्य', 'उपाय', 'चिन्तने', 'तत्परः', 'अभवत्', 'येन', 'तस्य', 'भूरि', 'श्रम', 'उपार्जितं', 'द्रव्यं', 'पुनः', 'प्राप्तं', 'स्यात्', 'DUMMY'], 'compounds': [{'span': ['1', '20'], 'label': 'No_rel'}, {'span': ['2', '20'], 'label': 'No_rel'}, {'span': ['3', '20'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '20'], 'label': 'Comp_root'}, {'span': ['6', '20'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '20'], 'label': 'Comp_root'}, {'span': ['9', '20'], 'label': 'No_rel'}, {'span': ['10', '20'], 'label': 'No_rel'}, {'span': ['11', '20'], 'label': 'No_rel'}, {'span': ['12', '20'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '20'], 'label': 'Comp_root'}, {'span': ['16', '20'], 'label': 'No_rel'}, {'span': ['17', '20'], 'label': 'No_rel'}, {'span': ['18', '20'], 'label': 'No_rel'}, {'span': ['19', '20'], 'label': 'No_rel'}, {'span': ['20', '0'], 'label': 'root'}]}"
2150,अनिच्छन्अपिकालेएकनियन्त्रितगतिःगच्छामित्वाम्परित्यज्यनचनिर्गच्छन्तिअमीप्राणाDUMMY,"{'tokens': ['अनिच्छन्', 'अपि', 'काले', 'एक', 'नियन्त्रित', 'गतिः', 'गच्छामि', 'त्वाम्', 'परित्यज्य', 'न', 'च', 'निर्गच्छन्ति', 'अमी', 'प्राणा', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '15'], 'label': 'Comp_root'}, {'span': ['7', '15'], 'label': 'No_rel'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '15'], 'label': 'No_rel'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
2151,दमनकःसंजीवकसमीपम्गत्वाअब्रवीत्अरेवृषभएषःराज्ञापिङ्गलकेनअरण्यरक्षाअर्थम्नियुक्तःसेनापतिःकरटकःसमाज्ञापयतिसत्वरमागच्छDUMMY,"{'tokens': ['दमनकः', 'संजीवक', 'समीपम्', 'गत्वाअब्रवीत्', 'अरे', 'वृषभ', 'एषः', 'राज्ञा', 'पिङ्गलकेन', 'अरण्य', 'रक्षा', 'अर्थम्', 'नियुक्तः', 'सेना', 'पतिः', 'करटकः', 'समाज्ञापयति', 'सत्वरमागच्छ', 'DUMMY'], 'compounds': [{'span': ['1', '19'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '19'], 'label': 'Comp_root'}, {'span': ['4', '19'], 'label': 'No_rel'}, {'span': ['5', '19'], 'label': 'No_rel'}, {'span': ['6', '19'], 'label': 'No_rel'}, {'span': ['7', '19'], 'label': 'No_rel'}, {'span': ['8', '19'], 'label': 'No_rel'}, {'span': ['9', '19'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '19'], 'label': 'Comp_root'}, {'span': ['13', '19'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '19'], 'label': 'Comp_root'}, {'span': ['16', '19'], 'label': 'No_rel'}, {'span': ['17', '19'], 'label': 'No_rel'}, {'span': ['18', '19'], 'label': 'No_rel'}, {'span': ['19', '0'], 'label': 'root'}]}"
2152,एतानिअपिभवद्भिःलोकसेवामण्डलायदत्तानिलेखनींपरावर्तयन्टण्डनमहानुभावःउदतरत्बन्धुवरममसप्तआत्मन्जाःसन्तिDUMMY,"{'tokens': ['एतानि', 'अपि', 'भवद्भिः', 'लोक', 'सेवा', 'मण्डलाय', 'दत्तानि', 'लेखनीं', 'परावर्तयन्', 'टण्डन', 'महानुभावः', 'उदतरत्', 'बन्धु', 'वर', 'मम', 'सप्त', 'आत्मन्', 'जाः', 'सन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '20'], 'label': 'No_rel'}, {'span': ['2', '20'], 'label': 'No_rel'}, {'span': ['3', '20'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '20'], 'label': 'Comp_root'}, {'span': ['7', '20'], 'label': 'No_rel'}, {'span': ['8', '20'], 'label': 'No_rel'}, {'span': ['9', '20'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '20'], 'label': 'Comp_root'}, {'span': ['12', '20'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '20'], 'label': 'Comp_root'}, {'span': ['15', '20'], 'label': 'No_rel'}, {'span': ['16', '20'], 'label': 'No_rel'}, {'span': ['17', '18'], 'label': 'Tatpurusha'}, {'span': ['18', '20'], 'label': 'Comp_root'}, {'span': ['19', '20'], 'label': 'No_rel'}, {'span': ['20', '0'], 'label': 'root'}]}"
2153,मयायदाहीरकप्राप्तिपत्रंदर्शयितुम्उक्तःDUMMY,"{'tokens': ['मया', 'यदा', 'हीरक', 'प्राप्ति', 'पत्रं', 'दर्शयितुम्', 'उक्तः', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '8'], 'label': 'Comp_root'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
2154,एवम्गोविषयताअपिगोपदप्रयोज्याइतिDUMMY,"{'tokens': ['एवम्', 'गो', 'विषयता', 'अपि', 'गो', 'पद', 'प्रयोज्या', 'इति', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
2155,पितावत्सदेशरक्षाअर्थम्एतेबलिदानंकुर्वन्तिDUMMY,"{'tokens': ['पिता', 'वत्स', 'देश', 'रक्षा', 'अर्थम्', 'एते', 'बलि', 'दानं', 'कुर्वन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '10'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '10'], 'label': 'Comp_root'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '10'], 'label': 'Comp_root'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
