,sentence,sandhied-sent,compound-info
2639,किंतुदेवयदिअपिमहामन्त्रिणागृध्रेणसंधानमुपन्यस्तम्तथाअपितेनराज्ञासंप्रतिभूतजयदर्पात्नमन्तव्यम्DUMMY,"किंतु, देव, यदिअपि, महामन्त्रिणा, गृध्रेण, संधानमुपन्यस्तम्, तथाअपि, तेन, राज्ञा, संप्रति, भूत, जय, दर्पात्, न, मन्तव्यम्, DUMMY","1 किंतु CompNo 16 No_rel
2 देव CompNo 16 No_rel
3 यदिअपि CompNo 16 No_rel
4 महामन्त्रिणा CompNo 16 No_rel
5 गृध्रेण CompNo 16 No_rel
6 संधानमुपन्यस्तम् CompNo 16 No_rel
7 तथाअपि CompNo 16 No_rel
8 तेन CompNo 16 No_rel
9 राज्ञा CompNo 16 No_rel
10 संप्रति CompNo 16 No_rel
11 भूत Comp3_Start 12 Tatpurusha
12 जय Comp3_Middle 13 Tatpurusha
13 दर्पात् Comp3_End 16 Comp_root
14 न CompNo 16 No_rel
15 मन्तव्यम् CompNo 16 No_rel
16 DUMMY CompNo 0 root"
2640,तदीयम्वैभवम्दासवर्गम्चविलोक्यब्रह्मचारिणानिर्मलआनन्देनतत्सुखतुलनयास्वसुखनैयून्यम्इवप्रतीतम्हनूमत्मन्दिरभक्ताःतत्आज्ञाम्तथानपरिपालयन्तियथामहत्धनिकस्यअस्यसेवकाDUMMY,"तदीयम्, वैभवम्, दास, वर्गम्, च, विलोक्य, ब्रह्मचारिणा, निर्मल, आनन्देन, तत्, सुख, तुलनया, स्व, सुख, नैयून्यम्, इव, प्रतीतम्, हनूमत्, मन्दिर, भक्ताः, तत्, आज्ञाम्, तथा, न, परिपालयन्ति, यथा, महत्, धनिकस्य, अस्य, सेवका, DUMMY","1 तदीयम् CompNo 31 No_rel
2 वैभवम् CompNo 31 No_rel
3 दास Comp2_Start 4 Tatpurusha
4 वर्गम् Comp2_End 31 Comp_root
5 च CompNo 31 No_rel
6 विलोक्य CompNo 31 No_rel
7 ब्रह्मचारिणा CompNo 31 No_rel
8 निर्मल Comp2_Start 9 Tatpurusha
9 आनन्देन Comp2_End 31 Comp_root
10 तत् Comp3_Start 11 Tatpurusha
11 सुख Comp3_Middle 12 Tatpurusha
12 तुलनया Comp3_End 31 Comp_root
13 स्व Comp3_Start 14 Tatpurusha
14 सुख Comp3_Middle 15 Tatpurusha
15 नैयून्यम् Comp3_End 31 Comp_root
16 इव CompNo 31 No_rel
17 प्रतीतम् CompNo 31 No_rel
18 हनूमत् Comp3_Start 19 Tatpurusha
19 मन्दिर Comp3_Middle 20 Tatpurusha
20 भक्ताः Comp3_End 31 Comp_root
21 तत् Comp2_Start 22 Tatpurusha
22 आज्ञाम् Comp2_End 31 Comp_root
23 तथा CompNo 31 No_rel
24 न CompNo 31 No_rel
25 परिपालयन्ति CompNo 31 No_rel
26 यथा CompNo 31 No_rel
27 महत् Comp2_Start 28 Tatpurusha
28 धनिकस्य Comp2_End 31 Comp_root
29 अस्य CompNo 31 No_rel
30 सेवका CompNo 31 No_rel
31 DUMMY CompNo 0 root"
2641,श्रान्तताम्विस्मृत्यकौशिकीनद्याःतीरेकथाम्श्रृणोतुइतिDUMMY,"श्रान्तताम्, विस्मृत्य, कौशिकी, नद्याः, तीरे, कथाम्, श्रृणोतु, इति, DUMMY","1 श्रान्तताम् CompNo 9 No_rel
2 विस्मृत्य CompNo 9 No_rel
3 कौशिकी Comp3_Start 4 Tatpurusha
4 नद्याः Comp3_Middle 5 Tatpurusha
5 तीरे Comp3_End 9 Comp_root
6 कथाम् CompNo 9 No_rel
7 श्रृणोतु CompNo 9 No_rel
8 इति CompNo 9 No_rel
9 DUMMY CompNo 0 root"
2642,केवलंममभर्ताअन्वेषणेलग्नैःब्राह्मणैःएवसम्भाषेDUMMY,"केवलं, मम, भर्ता, अन्वेषणे, लग्नैः, ब्राह्मणैःएव, सम्भाषे, DUMMY","1 केवलं CompNo 8 No_rel
2 मम Comp3_Start 3 Tatpurusha
3 भर्ता Comp3_Middle 4 Tatpurusha
4 अन्वेषणे Comp3_End 8 Comp_root
5 लग्नैः CompNo 8 No_rel
6 ब्राह्मणैःएव CompNo 8 No_rel
7 सम्भाषे CompNo 8 No_rel
8 DUMMY CompNo 0 root"
2643,नानानदीनदगतेनतवप्रसादात्DUMMY,"नाना, नदी, नद, गतेन, तव, प्रसादात्, DUMMY","1 नाना Comp4_Start 3 Tatpurusha
2 नदी Comp4_Middle 3 Dvandva
3 नद Comp4_Middle 4 Tatpurusha
4 गतेन Comp4_End 7 Comp_root
5 तव CompNo 7 No_rel
6 प्रसादात् CompNo 7 No_rel
7 DUMMY CompNo 0 root"
2644,रात्रिम्अपियुगसहस्रअन्ताम्अहन्परिमाणाम्एवDUMMY,"रात्रिम्, अपि, युग, सहस्र, अन्ताम्, अहन्, परिमाणाम्, एव, DUMMY","1 रात्रिम् CompNo 9 No_rel
2 अपि CompNo 9 No_rel
3 युग Comp3_Start 4 Tatpurusha
4 सहस्र Comp3_Middle 5 Bahuvrihi
5 अन्ताम् Comp3_End 9 Comp_root
6 अहन् Comp2_Start 7 Bahuvrihi
7 परिमाणाम् Comp2_End 9 Comp_root
8 एव CompNo 9 No_rel
9 DUMMY CompNo 0 root"
2645,तदालक्षाधिकरसिकैःसअश्रुनयनैःतस्मैश्रद्धाअञ्जलिःअर्पितःDUMMY,"तदा, लक्षा, धिक, रसिकैः, स, अश्रु, नयनैः, तस्मै, श्रद्धा, अञ्जलिः, अर्पितः, DUMMY","1 तदा CompNo 12 No_rel
2 लक्षा Comp3_Start 3 Tatpurusha
3 धिक Comp3_Middle 4 Tatpurusha
4 रसिकैः Comp3_End 12 Comp_root
5 स Comp3_Start 7 Bahuvrihi
6 अश्रु Comp3_Middle 7 Tatpurusha
7 नयनैः Comp3_End 12 Comp_root
8 तस्मै CompNo 12 No_rel
9 श्रद्धा Comp2_Start 10 Tatpurusha
10 अञ्जलिः Comp2_End 12 Comp_root
11 अर्पितः CompNo 12 No_rel
12 DUMMY CompNo 0 root"
2646,किन्तुजगत्कर्तानपरिमितशक्तिमान्DUMMY,"किन्तु, जगत्, कर्ता, न, परिमित, शक्तिमान्, DUMMY","1 किन्तु CompNo 7 No_rel
2 जगत् Comp2_Start 3 Tatpurusha
3 कर्ता Comp2_End 7 Comp_root
4 न Comp3_Start 5 Tatpurusha
5 परिमित Comp3_Middle 6 Tatpurusha
6 शक्तिमान् Comp3_End 7 Comp_root
7 DUMMY CompNo 0 root"
2647,सर्वेषामेवभावानांभावअभावौनअन्तरेणयोगअयोगअतियोगमिथ्यायोगान्समुपलभ्येतेDUMMY,"सर्वेषामेव, भावानां, भाव, अभावौ, नअन्तरेण, योग, अयोग, अतियोग, मिथ्यायोगान्, समुपलभ्येते, DUMMY","1 सर्वेषामेव CompNo 11 No_rel
2 भावानां CompNo 11 No_rel
3 भाव Comp2_Start 4 Dvandva
4 अभावौ Comp2_End 11 Comp_root
5 नअन्तरेण CompNo 11 No_rel
6 योग Comp4_Start 9 Dvandva
7 अयोग Comp4_Middle 9 Dvandva
8 अतियोग Comp4_Middle 9 Dvandva
9 मिथ्यायोगान् Comp4_End 11 Comp_root
10 समुपलभ्येते CompNo 11 No_rel
11 DUMMY CompNo 0 root"
2648,यःशाब्दबोधविचारविरहितःDUMMY,"यः, शाब्द, बोध, विचार, विरहितः, DUMMY","1 यः CompNo 6 No_rel
2 शाब्द Comp4_Start 3 Tatpurusha
3 बोध Comp4_Middle 4 Tatpurusha
4 विचार Comp4_Middle 5 Tatpurusha
5 विरहितः Comp4_End 6 Comp_root
6 DUMMY CompNo 0 root"
2649,महत्वाक्यअर्थबोधःविशिष्टवैशिष्ट्यअवगाहिइवजायतेDUMMY,"महत्, वाक्य, अर्थ, बोधः, विशिष्ट, वैशिष्ट्य, अवगाहि, इव, जायते, DUMMY","1 महत् Comp4_Start 2 Tatpurusha
2 वाक्य Comp4_Middle 3 Tatpurusha
3 अर्थ Comp4_Middle 4 Tatpurusha
4 बोधः Comp4_End 10 Comp_root
5 विशिष्ट Comp3_Start 6 Tatpurusha
6 वैशिष्ट्य Comp3_Middle 7 Tatpurusha
7 अवगाहि Comp3_End 10 Comp_root
8 इव CompNo 10 No_rel
9 जायते CompNo 10 No_rel
10 DUMMY CompNo 0 root"
2650,सोमःचअव्याहतबलःशिशिराभिःभाभिःआपूरयंजगत्आप्याययतिशश्वत्DUMMY,"सोमःच, अ, व्याहत, बलः, शिशिराभिः, भाभिःआपूरयं, जगत्, आप्याययति, शश्वत्, DUMMY","1 सोमःच CompNo 10 No_rel
2 अ Comp3_Start 4 Tatpurusha
3 व्याहत Comp3_Middle 4 Tatpurusha
4 बलः Comp3_End 10 Comp_root
5 शिशिराभिः CompNo 10 No_rel
6 भाभिःआपूरयं CompNo 10 No_rel
7 जगत् CompNo 10 No_rel
8 आप्याययति CompNo 10 No_rel
9 शश्वत् CompNo 10 No_rel
10 DUMMY CompNo 0 root"
2651,वध्वाउपरिचवरदृष्टिवैदिकसंस्कारअनुमतापततिDUMMY,"वध्वा, उपरि, च, वरदृष्टि, वैदिक, संस्कार, अनुमता, पतति, DUMMY","1 वध्वा CompNo 9 No_rel
2 उपरि CompNo 9 No_rel
3 च CompNo 9 No_rel
4 वरदृष्टि CompNo 9 No_rel
5 वैदिक Comp3_Start 6 Tatpurusha
6 संस्कार Comp3_Middle 7 Tatpurusha
7 अनुमता Comp3_End 9 Comp_root
8 पतति CompNo 9 No_rel
9 DUMMY CompNo 0 root"
2652,सतुशान्तमुखमुद्रआगत्यऋषेवामभागेउपविष्टऋषिःचस्वहस्तम्तत्शिरसिनिधायस्वप्रेमप्राकटयत्DUMMY,"स, तु, शान्त, मुख, मुद्र, आगत्य, ऋषे, वाम, भागे, उपविष्ट, ऋषिः, च, स्व, हस्तम्, तत्, शिरसि, निधाय, स्व, प्रेम, प्राकटयत्, DUMMY","1 स CompNo 21 No_rel
2 तु CompNo 21 No_rel
3 शान्त Comp3_Start 4 Tatpurusha
4 मुख Comp3_Middle 5 Tatpurusha
5 मुद्र Comp3_End 21 Comp_root
6 आगत्य CompNo 21 No_rel
7 ऋषे CompNo 21 No_rel
8 वाम Comp2_Start 9 Tatpurusha
9 भागे Comp2_End 21 Comp_root
10 उपविष्ट CompNo 21 No_rel
11 ऋषिः CompNo 21 No_rel
12 च CompNo 21 No_rel
13 स्व Comp2_Start 14 Tatpurusha
14 हस्तम् Comp2_End 21 Comp_root
15 तत् Comp2_Start 16 Tatpurusha
16 शिरसि Comp2_End 21 Comp_root
17 निधाय CompNo 21 No_rel
18 स्व Comp2_Start 19 Tatpurusha
19 प्रेम Comp2_End 21 Comp_root
20 प्राकटयत् CompNo 21 No_rel
21 DUMMY CompNo 0 root"
2653,हेरंगकलाशालायाम्विद्याव्यासंगेवत्सरत्रयआत्मकःकालःक्षणकालःइवअतीतःDUMMY,"हे, रंग, कलाशालायाम्, विद्या, व्यासंगे, वत्सर, त्रय, आत्म, कः, कालः, क्षण, कालः, इव, अतीतः, DUMMY","1 हे CompNo 15 No_rel
2 रंग CompNo 15 No_rel
3 कलाशालायाम् CompNo 15 No_rel
4 विद्या Comp2_Start 5 Tatpurusha
5 व्यासंगे Comp2_End 15 Comp_root
6 वत्सर Comp3_Start 7 Tatpurusha
7 त्रय Comp3_Middle 8 Bahuvrihi
8 आत्म Comp3_End 15 Comp_root
9 कः CompNo 15 No_rel
10 कालः CompNo 15 No_rel
11 क्षण Comp2_Start 12 Tatpurusha
12 कालः Comp2_End 15 Comp_root
13 इव CompNo 15 No_rel
14 अतीतः CompNo 15 No_rel
15 DUMMY CompNo 0 root"
2654,क्षणकालम्विचिन्त्यसःसभासदःपश्यन्दृढस्वरेणअवदत्एतम्अहम्भ्रष्टआचारनिर्मूलनविभागस्यमुख्यम्कृतवान्अस्मिइतिDUMMY,"क्षण, कालम्, विचिन्त्य, सः, सभासदः, पश्यन्, दृढ, स्वरेण, अवदत्, एतम्, अहम्, भ्रष्ट, आचार, निर्, मूलन, विभागस्य, मुख्यम्, कृतवान्, अस्मि, इति, DUMMY","1 क्षण Comp2_Start 2 Tatpurusha
2 कालम् Comp2_End 21 Comp_root
3 विचिन्त्य CompNo 21 No_rel
4 सः CompNo 21 No_rel
5 सभासदः CompNo 21 No_rel
6 पश्यन् CompNo 21 No_rel
7 दृढ Comp2_Start 8 Tatpurusha
8 स्वरेण Comp2_End 21 Comp_root
9 अवदत् CompNo 21 No_rel
10 एतम् CompNo 21 No_rel
11 अहम् CompNo 21 No_rel
12 भ्रष्ट Comp5_Start 13 Tatpurusha
13 आचार Comp5_Middle 15 Tatpurusha
14 निर् Comp5_Middle 15 Tatpurusha
15 मूलन Comp5_Middle 16 Tatpurusha
16 विभागस्य Comp5_End 21 Comp_root
17 मुख्यम् CompNo 21 No_rel
18 कृतवान् CompNo 21 No_rel
19 अस्मि CompNo 21 No_rel
20 इति CompNo 21 No_rel
21 DUMMY CompNo 0 root"
2655,अहंचिन्तयामियत्अद्यअस्माकंमहतीआवश्यकताअस्तिआधुनिकस्यहीब्रूशब्दकोषस्यDUMMY,"अहं, चिन्तयामि, यत्, अद्य, अस्माकं, महती, आवश्यकता, अस्ति, आधुनिकस्य, हीब्रू, शब्द, कोषस्य, DUMMY","1 अहं CompNo 13 No_rel
2 चिन्तयामि CompNo 13 No_rel
3 यत् CompNo 13 No_rel
4 अद्य CompNo 13 No_rel
5 अस्माकं CompNo 13 No_rel
6 महती CompNo 13 No_rel
7 आवश्यकता CompNo 13 No_rel
8 अस्ति CompNo 13 No_rel
9 आधुनिकस्य CompNo 13 No_rel
10 हीब्रू Comp3_Start 12 Tatpurusha
11 शब्द Comp3_Middle 12 Tatpurusha
12 कोषस्य Comp3_End 13 Comp_root
13 DUMMY CompNo 0 root"
2656,दमयन्तीस्वमिन्अहम्अधुनाएवत्वांदिक्पालकसाक्षित्वेनपरिणयामिइतिममअभिलाषःDUMMY,"दमयन्ती, स्वमिन्, अहम्, अधुना, एव, त्वां, दिक्, पालक, साक्षित्वेन, परिणयामि, इति, मम, अभिलाषः, DUMMY","1 दमयन्ती CompNo 14 No_rel
2 स्वमिन् CompNo 14 No_rel
3 अहम् CompNo 14 No_rel
4 अधुना CompNo 14 No_rel
5 एव CompNo 14 No_rel
6 त्वां CompNo 14 No_rel
7 दिक् Comp3_Start 8 Tatpurusha
8 पालक Comp3_Middle 9 Tatpurusha
9 साक्षित्वेन Comp3_End 14 Comp_root
10 परिणयामि CompNo 14 No_rel
11 इति CompNo 14 No_rel
12 मम CompNo 14 No_rel
13 अभिलाषः CompNo 14 No_rel
14 DUMMY CompNo 0 root"
2657,मयासर्वत्रराजकीयशिक्षाविभागेषुलोकसेवाआयोगस्यविज्ञप्तीनाम्उत्तरेDUMMY,"मया, सर्वत्र, राजकीय, शिक्षा, विभागेषु, लोकसेवा, आयोगस्य, विज्ञप्तीनाम्, उत्तरे, DUMMY","1 मया CompNo 10 No_rel
2 सर्वत्र CompNo 10 No_rel
3 राजकीय Comp3_Start 4 Tatpurusha
4 शिक्षा Comp3_Middle 5 Tatpurusha
5 विभागेषु Comp3_End 10 Comp_root
6 लोकसेवा Comp2_Start 7 Tatpurusha
7 आयोगस्य Comp2_End 10 Comp_root
8 विज्ञप्तीनाम् CompNo 10 No_rel
9 उत्तरे CompNo 10 No_rel
10 DUMMY CompNo 0 root"
2658,हृत्कण्ठइन्द्रियसंशुद्धिःलघुत्वंशिरसःशमःDUMMY,"हृत्, कण्ठ, इन्द्रिय, संशुद्धिः, लघुत्वं, शिरसः, शमः, DUMMY","1 हृत् Comp4_Start 3 Dvandva
2 कण्ठ Comp4_Middle 3 Dvandva
3 इन्द्रिय Comp4_Middle 4 Tatpurusha
4 संशुद्धिः Comp4_End 8 Comp_root
5 लघुत्वं CompNo 8 No_rel
6 शिरसः CompNo 8 No_rel
7 शमः CompNo 8 No_rel
8 DUMMY CompNo 0 root"
2659,कवेःकाव्यकरणप्रयोजकम्संसर्गज्ञानम्कथम्भवेत्शब्दस्यअभावात्DUMMY,"कवेः, काव्य, करण, प्रयोजकम्, संसर्ग, ज्ञानम्, कथम्, भवेत्शब्दस्यअभावात्, DUMMY","1 कवेः CompNo 9 No_rel
2 काव्य Comp3_Start 3 Tatpurusha
3 करण Comp3_Middle 4 Tatpurusha
4 प्रयोजकम् Comp3_End 9 Comp_root
5 संसर्ग Comp2_Start 6 Tatpurusha
6 ज्ञानम् Comp2_End 9 Comp_root
7 कथम् CompNo 9 No_rel
8 भवेत्शब्दस्यअभावात् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
2660,तेनहिउच्यताम्इक्ष्वाकुकुलन्यङ्गभूतःभरतःदर्शनमभिलषतिइतिDUMMY,"तेन, हि, उच्यताम्, इक्ष्वाकु, कुल, न्यङ्गभूतः, भरतः, दर्शनमभिलषतिइति, DUMMY","1 तेन CompNo 9 No_rel
2 हि CompNo 9 No_rel
3 उच्यताम् CompNo 9 No_rel
4 इक्ष्वाकु Comp3_Start 5 Tatpurusha
5 कुल Comp3_Middle 6 Tatpurusha
6 न्यङ्गभूतः Comp3_End 9 Comp_root
7 भरतः CompNo 9 No_rel
8 दर्शनमभिलषतिइति CompNo 9 No_rel
9 DUMMY CompNo 0 root"
2661,नचप्रत्ययानाम्प्रकृतिअर्थउपस्थापितअर्थअन्वितस्वअर्थव्युत्पत्तिःअपिस्वीक्रियतेइतिDUMMY,"न, च, प्रत्ययानाम्, प्रकृति, अर्थ, उपस्थापित, अर्थ, अन्वित, स्व, अर्थ, व्युत्पत्तिः, अपि, स्वीक्रियते, इति, DUMMY","1 न CompNo 15 No_rel
2 च CompNo 15 No_rel
3 प्रत्ययानाम् CompNo 15 No_rel
4 प्रकृति Comp8_Start 5 Tatpurusha
5 अर्थ Comp8_Middle 6 Tatpurusha
6 उपस्थापित Comp8_Middle 7 Tatpurusha
7 अर्थ Comp8_Middle 8 Tatpurusha
8 अन्वित Comp8_Middle 10 Tatpurusha
9 स्व Comp8_Middle 10 Tatpurusha
10 अर्थ Comp8_Middle 11 Tatpurusha
11 व्युत्पत्तिः Comp8_End 15 Comp_root
12 अपि CompNo 15 No_rel
13 स्वीक्रियते CompNo 15 No_rel
14 इति CompNo 15 No_rel
15 DUMMY CompNo 0 root"
2662,तस्याःनउपमसौन्दर्येणसःआकृष्टःDUMMY,"तस्याः, न, उपम, सौन्दर्येण, सः, आकृष्टः, DUMMY","1 तस्याः CompNo 7 No_rel
2 न Comp3_Start 3 Bahuvrihi
3 उपम Comp3_Middle 4 Tatpurusha
4 सौन्दर्येण Comp3_End 7 Comp_root
5 सः CompNo 7 No_rel
6 आकृष्टः CompNo 7 No_rel
7 DUMMY CompNo 0 root"
2663,हनुमन्याग्राहःकण्डूःक्रिमयःपाण्डुतामुखेDUMMY,"हनु, मन्या, ग्राहः, कण्डूः, क्रिमयः, पाण्डुता, मुखे, DUMMY","1 हनु Comp3_Start 2 Dvandva
2 मन्या Comp3_Middle 3 Tatpurusha
3 ग्राहः Comp3_End 8 Comp_root
4 कण्डूः CompNo 8 No_rel
5 क्रिमयः CompNo 8 No_rel
6 पाण्डुता CompNo 8 No_rel
7 मुखे CompNo 8 No_rel
8 DUMMY CompNo 0 root"
2664,तस्याःअश्रूणिवस्त्रवयनयन्त्रेन्यपतन्DUMMY,"तस्याः, अश्रूणि, वस्त्र, वयन, यन्त्रे, न्यपतन्, DUMMY","1 तस्याः CompNo 7 No_rel
2 अश्रूणि CompNo 7 No_rel
3 वस्त्र Comp3_Start 5 Tatpurusha
4 वयन Comp3_Middle 5 Tatpurusha
5 यन्त्रे Comp3_End 7 Comp_root
6 न्यपतन् CompNo 7 No_rel
7 DUMMY CompNo 0 root"
2665,प्रकारतासम्बन्धेननञ्अर्थविशेष्यकशाब्दबोधम्प्रतिधातुजन्यभावनाउपस्थितेःविशेष्यतासंबन्धेनहेतुत्वात्DUMMY,"प्रकारता, सम्बन्धेन, नञ्, अर्थ, विशेष्यक, शाब्द, बोधम्, प्रति, धातु, जन्य, भावना, उपस्थितेः, विशेष्यता, संबन्धेन, हेतुत्वात्, DUMMY","1 प्रकारता Comp2_Start 2 Tatpurusha
2 सम्बन्धेन Comp2_End 16 Comp_root
3 नञ् Comp5_Start 4 Tatpurusha
4 अर्थ Comp5_Middle 5 Bahuvrihi
5 विशेष्यक Comp5_Middle 7 Tatpurusha
6 शाब्द Comp5_Middle 7 Tatpurusha
7 बोधम् Comp5_End 16 Comp_root
8 प्रति CompNo 16 No_rel
9 धातु Comp4_Start 10 Tatpurusha
10 जन्य Comp4_Middle 12 Tatpurusha
11 भावना Comp4_Middle 12 Tatpurusha
12 उपस्थितेः Comp4_End 16 Comp_root
13 विशेष्यता Comp2_Start 14 Tatpurusha
14 संबन्धेन Comp2_End 16 Comp_root
15 हेतुत्वात् CompNo 16 No_rel
16 DUMMY CompNo 0 root"
2666,कतिपयमासअनन्तरंसःएवमहत्आत्मनःराज्ञापुनरपिभगवत्चर्चायैआहूतःDUMMY,"कतिपय, मास, अनन्तरं, सः, एव, महत्, आत्मनः, राज्ञा, पुनरपि, भगवत्, चर्चायै, आहूतः, DUMMY","1 कतिपय Comp3_Start 2 Tatpurusha
2 मास Comp3_Middle 3 Tatpurusha
3 अनन्तरं Comp3_End 13 Comp_root
4 सः CompNo 13 No_rel
5 एव CompNo 13 No_rel
6 महत् Comp2_Start 7 Bahuvrihi
7 आत्मनः Comp2_End 13 Comp_root
8 राज्ञा CompNo 13 No_rel
9 पुनरपि CompNo 13 No_rel
10 भगवत् Comp2_Start 11 Tatpurusha
11 चर्चायै Comp2_End 13 Comp_root
12 आहूतः CompNo 13 No_rel
13 DUMMY CompNo 0 root"
2667,ययाचईश्वरशक्त्याभक्तअनुग्रहआदिप्रयोजनायब्रह्मप्रतिष्ठतेप्रवर्ततेDUMMY,"यया, च, ईश्वर, शक्त्या, भक्त, अनुग्रह, आदि, प्रयोजनाय, ब्रह्म, प्रतिष्ठते, प्रवर्तते, DUMMY","1 यया CompNo 12 No_rel
2 च CompNo 12 No_rel
3 ईश्वर Comp2_Start 4 Tatpurusha
4 शक्त्या Comp2_End 12 Comp_root
5 भक्त Comp4_Start 6 Tatpurusha
6 अनुग्रह Comp4_Middle 7 Bahuvrihi
7 आदि Comp4_Middle 8 Tatpurusha
8 प्रयोजनाय Comp4_End 12 Comp_root
9 ब्रह्म CompNo 12 No_rel
10 प्रतिष्ठते CompNo 12 No_rel
11 प्रवर्तते CompNo 12 No_rel
12 DUMMY CompNo 0 root"
2668,स्वइच्छयाउदकआदिआहारःअनुभूयताम्DUMMY,"स्व, इच्छया, उदक, आदि, आहारः, अनुभूयताम्, DUMMY","1 स्व Comp2_Start 2 Tatpurusha
2 इच्छया Comp2_End 7 Comp_root
3 उदक Comp3_Start 4 Bahuvrihi
4 आदि Comp3_Middle 5 Tatpurusha
5 आहारः Comp3_End 7 Comp_root
6 अनुभूयताम् CompNo 7 No_rel
7 DUMMY CompNo 0 root"
2669,तुल्यतयाएकपदउपस्थाप्यअन्वयितायाःएवद्वन्द्वसाधुताप्रयोजकत्वउपगमात्DUMMY,"तुल्यतया, एक, पद, उपस्थाप्य, अन्वयि, तायाः, एव, द्वन्द्व, साधुता, प्रयोजक, त्व, उपगमात्, DUMMY","1 तुल्यतया CompNo 13 No_rel
2 एक Comp4_Start 3 Tatpurusha
3 पद Comp4_Middle 4 Tatpurusha
4 उपस्थाप्य Comp4_Middle 5 Tatpurusha
5 अन्वयि Comp4_End 13 Comp_root
6 तायाः CompNo 13 No_rel
7 एव CompNo 13 No_rel
8 द्वन्द्व Comp5_Start 9 Tatpurusha
9 साधुता Comp5_Middle 10 Tatpurusha
10 प्रयोजक Comp5_Middle 12 Tatpurusha
11 त्व Comp5_Middle 12 Tatpurusha
12 उपगमात् Comp5_End 13 Comp_root
13 DUMMY CompNo 0 root"
2670,सृष्टेःमहिमानंदृष्ट्वाविस्मयआनन्दभरितःअष्टावक्रःइन्द्रआदीन्देवान्ध्यायन्प्रयातिस्मDUMMY,"सृष्टेः, महिमानं, दृष्ट्वा, विस्मय, आनन्द, भरितः, अष्टावक्रः, इन्द्र, आदीन्, देवान्, ध्यायन्, प्रयाति, स्म, DUMMY","1 सृष्टेः CompNo 14 No_rel
2 महिमानं CompNo 14 No_rel
3 दृष्ट्वा CompNo 14 No_rel
4 विस्मय Comp3_Start 5 Tatpurusha
5 आनन्द Comp3_Middle 6 Tatpurusha
6 भरितः Comp3_End 14 Comp_root
7 अष्टावक्रः CompNo 14 No_rel
8 इन्द्र Comp2_Start 9 Bahuvrihi
9 आदीन् Comp2_End 14 Comp_root
10 देवान् CompNo 14 No_rel
11 ध्यायन् CompNo 14 No_rel
12 प्रयाति CompNo 14 No_rel
13 स्म CompNo 14 No_rel
14 DUMMY CompNo 0 root"
2671,यत्अहम्पराजितःभविष्यामितर्हिभवान्मत्गृहस्थम्श्रेष्ठम्वस्तुनेतुम्शक्नोतिDUMMY,"यत्, अहम्, पराजितः, भविष्यामि, तर्हि, भवान्, मत्, गृह, स्थम्, श्रेष्ठम्, वस्तु, नेतुम्, शक्नोति, DUMMY","1 यत् CompNo 14 No_rel
2 अहम् CompNo 14 No_rel
3 पराजितः CompNo 14 No_rel
4 भविष्यामि CompNo 14 No_rel
5 तर्हि CompNo 14 No_rel
6 भवान् CompNo 14 No_rel
7 मत् Comp3_Start 8 Tatpurusha
8 गृह Comp3_Middle 9 Tatpurusha
9 स्थम् Comp3_End 14 Comp_root
10 श्रेष्ठम् CompNo 14 No_rel
11 वस्तु CompNo 14 No_rel
12 नेतुम् CompNo 14 No_rel
13 शक्नोति CompNo 14 No_rel
14 DUMMY CompNo 0 root"
2672,अथइदानीम्पराभविष्यतःसर्वनअर्थमूलम्इदम्उच्यतेDUMMY,"अथ, इदानीम्, पराभविष्यतः, सर्व, न, अर्थ, मूलम्, इदम्, उच्यते, DUMMY","1 अथ CompNo 10 No_rel
2 इदानीम् CompNo 10 No_rel
3 पराभविष्यतः CompNo 10 No_rel
4 सर्व Comp4_Start 6 Tatpurusha
5 न Comp4_Middle 6 Tatpurusha
6 अर्थ Comp4_Middle 7 Tatpurusha
7 मूलम् Comp4_End 10 Comp_root
8 इदम् CompNo 10 No_rel
9 उच्यते CompNo 10 No_rel
10 DUMMY CompNo 0 root"
2673,चतुर्थेदिनेभूस्वामीनिद्राअभिभूतःसन्प्रगाढनिद्रायाम्निमग्नःDUMMY,"चतुर्थे, दिने, भू, स्वामी, निद्रा, अभिभूतः, सन्, प्र, गाढ, निद्रायाम्, नि, मग्नः, DUMMY","1 चतुर्थे CompNo 13 No_rel
2 दिने CompNo 13 No_rel
3 भू Comp2_Start 4 Tatpurusha
4 स्वामी Comp2_End 13 Comp_root
5 निद्रा Comp2_Start 6 Tatpurusha
6 अभिभूतः Comp2_End 13 Comp_root
7 सन् CompNo 13 No_rel
8 प्र Comp3_Start 9 Tatpurusha
9 गाढ Comp3_Middle 10 Tatpurusha
10 निद्रायाम् Comp3_End 13 Comp_root
11 नि Comp2_Start 12 Tatpurusha
12 मग्नः Comp2_End 13 Comp_root
13 DUMMY CompNo 0 root"
