sentence,gold
न च व्युत्पत्सुः अर्थ अन्तर अन्वित अर्थ ज्ञानम् पद प्रयोज्यम् अवगच्छतिइति पद अभिहितानाम् पद अर्थानाम् एव अन्वय बोध शक्तिः कल्प्यतामिति वाच्यम् DUMMY,"{""tokens"": [""न"", ""च"", ""व्युत्पत्सुः"", ""अर्थ"", ""अन्तर"", ""अन्वित"", ""अर्थ"", ""ज्ञानम्"", ""पद"", ""प्रयोज्यम्"", ""अवगच्छतिइति"", ""पद"", ""अभिहितानाम्"", ""पद"", ""अर्थानाम्"", ""एव"", ""अन्वय"", ""बोध"", ""शक्तिः"", ""कल्प्यतामिति"", ""वाच्यम्"", ""DUMMY""], ""compounds"": ""1\tन\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n2\tच\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n3\tव्युत्पत्सुः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n4\tअर्थ\t_\tComp5_Start\t_\t_\t5\tTatpurusha\t5\t22\n5\tअन्तर\t_\tComp5_Middle\t_\t_\t6\tTatpurusha\t6\t22\n6\tअन्वित\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t22\n7\tअर्थ\t_\tComp5_Middle\t_\t_\t8\tTatpurusha\t8\t22\n8\tज्ञानम्\t_\tComp5_End\t_\t_\t22\tComp_root\t22\t22\n9\tपद\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t22\n10\tप्रयोज्यम्\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n11\tअवगच्छतिइति\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n12\tपद\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t22\n13\tअभिहितानाम्\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n14\tपद\t_\tComp2_Start\t_\t_\t15\tTatpurusha\t15\t22\n15\tअर्थानाम्\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n16\tएव\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n17\tअन्वय\t_\tComp3_Start\t_\t_\t18\tTatpurusha\t18\t22\n18\tबोध\t_\tComp3_Middle\t_\t_\t19\tTatpurusha\t19\t22\n19\tशक्तिः\t_\tComp3_End\t_\t_\t22\tComp_root\t22\t22\n20\tकल्प्यतामिति\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n21\tवाच्यम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n22\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
द्व्युल्बण एकोल्बणैः षट् स्युः हीन मध्य अधिकैः च षट् DUMMY,"{""tokens"": [""द्व्युल्बण"", ""एकोल्बणैः"", ""षट्"", ""स्युः"", ""हीन"", ""मध्य"", ""अधिकैः"", ""च"", ""षट्"", ""DUMMY""], ""compounds"": ""1\tद्व्युल्बण\t_\tComp2_Start\t_\t_\t2\tDvandva\t2\t10\n2\tएकोल्बणैः\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n3\tषट्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tस्युः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tहीन\t_\tComp3_Start\t_\t_\t7\tDvandva\t7\t10\n6\tमध्य\t_\tComp3_Middle\t_\t_\t7\tDvandva\t7\t10\n7\tअधिकैः\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n8\tच\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tषट्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
दश शत कर धारी ज्योतिषाम् मध्य चारी DUMMY,"{""tokens"": [""दश"", ""शत"", ""कर"", ""धारी"", ""ज्योतिषाम्"", ""मध्य"", ""चारी"", ""DUMMY""], ""compounds"": ""1\tदश\t_\tComp4_Start\t_\t_\t2\tDvandva\t2\t8\n2\tशत\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tकर\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tधारी\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n5\tज्योतिषाम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tमध्य\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t8\n7\tचारी\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कुन्तिभोजः इतः इतः कुमारः अभिवादयस्व आत्मन् कुल दैवतम् देव ऋषिम् DUMMY,"{""tokens"": [""कुन्तिभोजः"", ""इतः"", ""इतः"", ""कुमारः"", ""अभिवादयस्व"", ""आत्मन्"", ""कुल"", ""दैवतम्"", ""देव"", ""ऋषिम्"", ""DUMMY""], ""compounds"": ""1\tकुन्तिभोजः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tइतः\t_\tComp2_Start\t_\t_\t3\tDvandva\t3\t11\n3\tइतः\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n4\tकुमारः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n5\tअभिवादयस्व\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tआत्मन्\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t11\n7\tकुल\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t11\n8\tदैवतम्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n9\tदेव\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t11\n10\tऋषिम्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यजन्ते नाम यज्ञैः ते दम्भेन न विधि पूर्वकम् DUMMY,"{""tokens"": [""यजन्ते"", ""नाम"", ""यज्ञैः"", ""ते"", ""दम्भेन"", ""न"", ""विधि"", ""पूर्वकम्"", ""DUMMY""], ""compounds"": ""1\tयजन्ते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tनाम\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t9\n3\tयज्ञैः\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n4\tते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tदम्भेन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tन\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tविधि\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tपूर्वकम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
आचार्यः शास्त्र अधिगम हेतूनाम् DUMMY,"{""tokens"": [""आचार्यः"", ""शास्त्र"", ""अधिगम"", ""हेतूनाम्"", ""DUMMY""], ""compounds"": ""1\tआचार्यः\t_\tCompNo\t_\t_\t5\tNo_rel\t5\t5\n2\tशास्त्र\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t5\n3\tअधिगम\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t5\n4\tहेतूनाम्\t_\tComp3_End\t_\t_\t5\tComp_root\t5\t5\n5\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तैःविरचितः स्व कृत टीका उपेतः कारिका आत्मन्कः त्रिंशत् श्लोकी अभिधानः बोध ग्रन्थः विलसति DUMMY,"{""tokens"": [""तैःविरचितः"", ""स्व"", ""कृत"", ""टीका"", ""उपेतः"", ""कारिका"", ""आत्मन्कः"", ""त्रिंशत्"", ""श्लोकी"", ""अभिधानः"", ""बोध"", ""ग्रन्थः"", ""विलसति"", ""DUMMY""], ""compounds"": ""1\tतैःविरचितः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tस्व\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t14\n3\tकृत\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t14\n4\tटीका\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t14\n5\tउपेतः\t_\tComp4_End\t_\t_\t14\tComp_root\t14\t14\n6\tकारिका\t_\tComp2_Start\t_\t_\t7\tBahuvrihi\t7\t14\n7\tआत्मन्कः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n8\tत्रिंशत्\t_\tComp3_Start\t_\t_\t9\tDvandva\t9\t14\n9\tश्लोकी\t_\tComp3_Middle\t_\t_\t10\tBahuvrihi\t10\t14\n10\tअभिधानः\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n11\tबोध\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t14\n12\tग्रन्थः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n13\tविलसति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यदा अयम् एक पत्नी व्रतः तदा तु सुखने स्व कालम् अनयत् परम् यदा द्वितीया पत्नी गृहे समायाता तदा प्रभृति श्रेष्ठिनः जीवनम् संकटे निपतितम् आसीत् DUMMY,"{""tokens"": [""यदा"", ""अयम्"", ""एक"", ""पत्नी"", ""व्रतः"", ""तदा"", ""तु"", ""सुखने"", ""स्व"", ""कालम्"", ""अनयत्"", ""परम्"", ""यदा"", ""द्वितीया"", ""पत्नी"", ""गृहे"", ""समायाता"", ""तदा"", ""प्रभृति"", ""श्रेष्ठिनः"", ""जीवनम्"", ""संकटे"", ""निपतितम्"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tयदा\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n2\tअयम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n3\tएक\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t25\n4\tपत्नी\t_\tComp3_Middle\t_\t_\t5\tBahuvrihi\t5\t25\n5\tव्रतः\t_\tComp3_End\t_\t_\t25\tComp_root\t25\t25\n6\tतदा\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n7\tतु\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n8\tसुखने\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n9\tस्व\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t25\n10\tकालम्\t_\tComp2_End\t_\t_\t25\tComp_root\t25\t25\n11\tअनयत्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n12\tपरम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n13\tयदा\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n14\tद्वितीया\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n15\tपत्नी\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n16\tगृहे\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n17\tसमायाता\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n18\tतदा\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n19\tप्रभृति\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n20\tश्रेष्ठिनः\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n21\tजीवनम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n22\tसंकटे\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n23\tनिपतितम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n24\tआसीत्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n25\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सः मम ज्येष्ठ सह उदर वत् स स्नेहं वन अन्तं गन्तुं साहाय्यं कृतवान् DUMMY,"{""tokens"": [""सः"", ""मम"", ""ज्येष्ठ"", ""सह"", ""उदर"", ""वत्"", ""स"", ""स्नेहं"", ""वन"", ""अन्तं"", ""गन्तुं"", ""साहाय्यं"", ""कृतवान्"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tमम\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n3\tज्येष्ठ\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t14\n4\tसह\t_\tComp3_Middle\t_\t_\t5\tBahuvrihi\t5\t14\n5\tउदर\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n6\tवत्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n7\tस\t_\tComp2_Start\t_\t_\t8\tBahuvrihi\t8\t14\n8\tस्नेहं\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n9\tवन\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t14\n10\tअन्तं\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n11\tगन्तुं\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n12\tसाहाय्यं\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tकृतवान्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तद् अन्य शरीरे प्रतियोगिनः भेदस्य च संबन्धःअपि प्रविष्टः DUMMY,"{""tokens"": [""तद्"", ""अन्य"", ""शरीरे"", ""प्रतियोगिनः"", ""भेदस्य"", ""च"", ""संबन्धःअपि"", ""प्रविष्टः"", ""DUMMY""], ""compounds"": ""1\tतद्\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tअन्य\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tशरीरे\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tप्रतियोगिनः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tभेदस्य\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tसंबन्धःअपि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tप्रविष्टः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मम शर वर वेगैः अर्जुनम् पातयित्वा DUMMY,"{""tokens"": [""मम"", ""शर"", ""वर"", ""वेगैः"", ""अर्जुनम्"", ""पातयित्वा"", ""DUMMY""], ""compounds"": ""1\tमम\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tशर\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tवर\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tवेगैः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tअर्जुनम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tपातयित्वा\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अपरेद्यु तस्या उच्छूनम् आ लोहितम् दीर्घ नयन युगलम् तस्या प्रच्छन्न पीडाया साक्षी आसीत् DUMMY,"{""tokens"": [""अपरेद्यु"", ""तस्या"", ""उच्छूनम्"", ""आ"", ""लोहितम्"", ""दीर्घ"", ""नयन"", ""युगलम्"", ""तस्या"", ""प्रच्छन्न"", ""पीडाया"", ""साक्षी"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tअपरेद्यु\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tतस्या\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n3\tउच्छूनम्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n4\tआ\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t14\n5\tलोहितम्\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n6\tदीर्घ\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t14\n7\tनयन\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t14\n8\tयुगलम्\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n9\tतस्या\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tप्रच्छन्न\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t14\n11\tपीडाया\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n12\tसाक्षी\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tआसीत्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
विदारित नेत्रेण अनेन बहु काल अनन्तरम् स्मृतम् यत् महेन्द्रस्य आसीत् इदम् मुखम् DUMMY,"{""tokens"": [""विदारित"", ""नेत्रेण"", ""अनेन"", ""बहु"", ""काल"", ""अनन्तरम्"", ""स्मृतम्"", ""यत्"", ""महेन्द्रस्य"", ""आसीत्"", ""इदम्"", ""मुखम्"", ""DUMMY""], ""compounds"": ""1\tविदारित\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t13\n2\tनेत्रेण\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n3\tअनेन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tबहु\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t13\n5\tकाल\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t13\n6\tअनन्तरम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n7\tस्मृतम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tयत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tमहेन्द्रस्य\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tआसीत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tइदम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tमुखम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तुरङ्गमस्यइव रणे निवृत्ते नीराजन आ कौतुक मङ्गालानि DUMMY,"{""tokens"": [""तुरङ्गमस्यइव"", ""रणे"", ""निवृत्ते"", ""नीराजन"", ""आ"", ""कौतुक"", ""मङ्गालानि"", ""DUMMY""], ""compounds"": ""1\tतुरङ्गमस्यइव\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tरणे\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tनिवृत्ते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tनीराजन\t_\tComp4_Start\t_\t_\t6\tTatpurusha\t6\t8\n5\tआ\t_\tComp4_Middle\t_\t_\t6\tAvyayibhava\t6\t8\n6\tकौतुक\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tमङ्गालानि\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्र च नञ् अर्थ अभावस्य भावना विशेष्य त्वात् DUMMY,"{""tokens"": [""तत्र"", ""च"", ""नञ्"", ""अर्थ"", ""अभावस्य"", ""भावना"", ""विशेष्य"", ""त्वात्"", ""DUMMY""], ""compounds"": ""1\tतत्र\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tनञ्\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tअर्थ\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tअभावस्य\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tभावना\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tविशेष्य\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n8\tत्वात्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कियतीम् पीडाम् अनुभूतवन्तौ इति इति वदन् भृगु महत् ऋषे पादौ मृदु आमृशन् पाद तले स्थितम् नेत्रम् अङ्गुल्या नुन्नवान् DUMMY,"{""tokens"": [""कियतीम्"", ""पीडाम्"", ""अनुभूतवन्तौ"", ""इति"", ""इति"", ""वदन्"", ""भृगु"", ""महत्"", ""ऋषे"", ""पादौ"", ""मृदु"", ""आमृशन्"", ""पाद"", ""तले"", ""स्थितम्"", ""नेत्रम्"", ""अङ्गुल्या"", ""नुन्नवान्"", ""DUMMY""], ""compounds"": ""1\tकियतीम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n2\tपीडाम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n3\tअनुभूतवन्तौ\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n4\tइति\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n5\tइति\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tवदन्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n7\tभृगु\t_\tComp3_Start\t_\t_\t9\tTatpurusha\t9\t19\n8\tमहत्\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t19\n9\tऋषे\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n10\tपादौ\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n11\tमृदु\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n12\tआमृशन्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n13\tपाद\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t19\n14\tतले\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n15\tस्थितम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n16\tनेत्रम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n17\tअङ्गुल्या\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n18\tनुन्नवान्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यत भारत आक्रमण कारिणः यवना ग्रीक DUMMY,"{""tokens"": [""यत"", ""भारत"", ""आक्रमण"", ""कारिणः"", ""यवना"", ""ग्रीक"", ""DUMMY""], ""compounds"": ""1\tयत\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tभारत\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tआक्रमण\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tकारिणः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tयवना\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tग्रीक\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
किन्तु अनेन रुष्टः न भूत्वा भारविः महत् काव्य विरचनं नैव त्यक्तवान् DUMMY,"{""tokens"": [""किन्तु"", ""अनेन"", ""रुष्टः"", ""न"", ""भूत्वा"", ""भारविः"", ""महत्"", ""काव्य"", ""विरचनं"", ""नैव"", ""त्यक्तवान्"", ""DUMMY""], ""compounds"": ""1\tकिन्तु\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tअनेन\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tरुष्टः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n4\tन\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tभूत्वा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tभारविः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n7\tमहत्\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t12\n8\tकाव्य\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t12\n9\tविरचनं\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n10\tनैव\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tत्यक्तवान्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
श्रूयते दमयन्ती खलु लोक उत्तर सौन्दर्य राशिः DUMMY,"{""tokens"": [""श्रूयते"", ""दमयन्ती"", ""खलु"", ""लोक"", ""उत्तर"", ""सौन्दर्य"", ""राशिः"", ""DUMMY""], ""compounds"": ""1\tश्रूयते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tदमयन्ती\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tखलु\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tलोक\t_\tComp4_Start\t_\t_\t5\tTatpurusha\t5\t8\n5\tउत्तर\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tसौन्दर्य\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tराशिः\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कहोडस्य देहः वात आहत शुष्क पर्ण वत् वेपते स्म DUMMY,"{""tokens"": [""कहोडस्य"", ""देहः"", ""वात"", ""आहत"", ""शुष्क"", ""पर्ण"", ""वत्"", ""वेपते"", ""स्म"", ""DUMMY""], ""compounds"": ""1\tकहोडस्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tदेहः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tवात\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t10\n4\tआहत\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t10\n5\tशुष्क\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t10\n6\tपर्ण\t_\tComp4_End\t_\t_\t10\tComp_root\t10\t10\n7\tवत्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tवेपते\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tस्म\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तेषु नारद भक्ति सूत्राणि प्रसिद्धः ग्रन्थः DUMMY,"{""tokens"": [""तेषु"", ""नारद"", ""भक्ति"", ""सूत्राणि"", ""प्रसिद्धः"", ""ग्रन्थः"", ""DUMMY""], ""compounds"": ""1\tतेषु\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tनारद\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t7\n3\tभक्ति\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tसूत्राणि\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tप्रसिद्धः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tग्रन्थः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
