sentence,gold
उदर पूरं च भोजनं कारयित्वा सामान्य शुष्क रोटिकायाः अपि महत्त्वम् अबोधयत् इति DUMMY,"{""tokens"": [""उदर"", ""पूरं"", ""च"", ""भोजनं"", ""कारयित्वा"", ""सामान्य"", ""शुष्क"", ""रोटिकायाः"", ""अपि"", ""महत्त्वम्"", ""अबोधयत्"", ""इति"", ""DUMMY""], ""compounds"": ""1\tउदर\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t13\n2\tपूरं\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n3\tच\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tभोजनं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tकारयित्वा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tसामान्य\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t13\n7\tशुष्क\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t13\n8\tरोटिकायाः\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n9\tअपि\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tमहत्त्वम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tअबोधयत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tइति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
उड्डयन अभ्यास अर्थम् अल्पः काल अवधिः अपेक्ष्यते DUMMY,"{""tokens"": [""उड्डयन"", ""अभ्यास"", ""अर्थम्"", ""अल्पः"", ""काल"", ""अवधिः"", ""अपेक्ष्यते"", ""DUMMY""], ""compounds"": ""1\tउड्डयन\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tअभ्यास\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tअर्थम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n4\tअल्पः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tकाल\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t8\n6\tअवधिः\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n7\tअपेक्ष्यते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
निरुक्त व्यवहारे कर्मत्व पदम् कर्मन् संज्ञा परम् इति प्राचीनाः वदन्ति DUMMY,"{""tokens"": [""निरुक्त"", ""व्यवहारे"", ""कर्मत्व"", ""पदम्"", ""कर्मन्"", ""संज्ञा"", ""परम्"", ""इति"", ""प्राचीनाः"", ""वदन्ति"", ""DUMMY""], ""compounds"": ""1\tनिरुक्त\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t11\n2\tव्यवहारे\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n3\tकर्मत्व\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t11\n4\tपदम्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n5\tकर्मन्\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t11\n6\tसंज्ञा\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t11\n7\tपरम्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n8\tइति\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tप्राचीनाः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tवदन्ति\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रथमा आदि सुप् विभक्तीनाम् अर्थ विचारेण भाट्टरहस्य ग्रन्थः समाप्तिम् नीतः DUMMY,"{""tokens"": [""प्रथमा"", ""आदि"", ""सुप्"", ""विभक्तीनाम्"", ""अर्थ"", ""विचारेण"", ""भाट्टरहस्य"", ""ग्रन्थः"", ""समाप्तिम्"", ""नीतः"", ""DUMMY""], ""compounds"": ""1\tप्रथमा\t_\tComp4_Start\t_\t_\t2\tBahuvrihi\t2\t11\n2\tआदि\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t11\n3\tसुप्\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t11\n4\tविभक्तीनाम्\t_\tComp4_End\t_\t_\t11\tComp_root\t11\t11\n5\tअर्थ\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t11\n6\tविचारेण\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n7\tभाट्टरहस्य\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t11\n8\tग्रन्थः\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n9\tसमाप्तिम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tनीतः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्र च कार्यता अवच्छेदक कोटौ विषय विषयक त्वम् न निवेशनीयम् DUMMY,"{""tokens"": [""तत्र"", ""च"", ""कार्यता"", ""अवच्छेदक"", ""कोटौ"", ""विषय"", ""विषयक"", ""त्वम्"", ""न"", ""निवेशनीयम्"", ""DUMMY""], ""compounds"": ""1\tतत्र\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n3\tकार्यता\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t11\n4\tअवच्छेदक\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t11\n5\tकोटौ\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n6\tविषय\t_\tComp2_Start\t_\t_\t7\tBahuvrihi\t7\t11\n7\tविषयक\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n8\tत्वम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tन\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tनिवेशनीयम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वर्ण स्फोट आदीन् अष्ट विधान् स्फोटान् विशदीकृत्यअन्ते न खण्ड वाक्य जाति स्फोटम् ब्रह्म रूप इणमुक्त्वा DUMMY,"{""tokens"": [""वर्ण"", ""स्फोट"", ""आदीन्"", ""अष्ट"", ""विधान्"", ""स्फोटान्"", ""विशदीकृत्यअन्ते"", ""न"", ""खण्ड"", ""वाक्य"", ""जाति"", ""स्फोटम्"", ""ब्रह्म"", ""रूप"", ""इणमुक्त्वा"", ""DUMMY""], ""compounds"": ""1\tवर्ण\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t16\n2\tस्फोट\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t16\n3\tआदीन्\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n4\tअष्ट\t_\tComp2_Start\t_\t_\t5\tBahuvrihi\t5\t16\n5\tविधान्\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n6\tस्फोटान्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n7\tविशदीकृत्यअन्ते\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tन\t_\tComp5_Start\t_\t_\t9\tBahuvrihi\t9\t16\n9\tखण्ड\t_\tComp5_Middle\t_\t_\t12\tTatpurusha\t12\t16\n10\tवाक्य\t_\tComp5_Middle\t_\t_\t11\tDvandva\t11\t16\n11\tजाति\t_\tComp5_Middle\t_\t_\t12\tTatpurusha\t12\t16\n12\tस्फोटम्\t_\tComp5_End\t_\t_\t16\tComp_root\t16\t16\n13\tब्रह्म\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t16\n14\tरूप\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n15\tइणमुक्त्वा\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
छात्रा पठन पथ च्युता विपथम् उरीचक्रु DUMMY,"{""tokens"": [""छात्रा"", ""पठन"", ""पथ"", ""च्युता"", ""विपथम्"", ""उरीचक्रु"", ""DUMMY""], ""compounds"": ""1\tछात्रा\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tपठन\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tपथ\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tच्युता\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tविपथम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tउरीचक्रु\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सर्व शास्त्र अर्थ वेत्ता वाद मर्म ज्ञः च भूत्वा तं बन्दि पण्डितं वादे जेष्यामि DUMMY,"{""tokens"": [""सर्व"", ""शास्त्र"", ""अर्थ"", ""वेत्ता"", ""वाद"", ""मर्म"", ""ज्ञः"", ""च"", ""भूत्वा"", ""तं"", ""बन्दि"", ""पण्डितं"", ""वादे"", ""जेष्यामि"", ""DUMMY""], ""compounds"": ""1\tसर्व\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t15\n2\tशास्त्र\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t15\n3\tअर्थ\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t15\n4\tवेत्ता\t_\tComp4_End\t_\t_\t15\tComp_root\t15\t15\n5\tवाद\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t15\n6\tमर्म\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t15\n7\tज्ञः\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n8\tच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tभूत्वा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n10\tतं\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n11\tबन्दि\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t15\n12\tपण्डितं\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n13\tवादे\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tजेष्यामि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तेषाम् च मध्ये कश्चन युवा सुषमया विजित शम्बर अरि DUMMY,"{""tokens"": [""तेषाम्"", ""च"", ""मध्ये"", ""कश्चन"", ""युवा"", ""सुषमया"", ""विजित"", ""शम्बर"", ""अरि"", ""DUMMY""], ""compounds"": ""1\tतेषाम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tच\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tमध्ये\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tकश्चन\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tयुवा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tसुषमया\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tविजित\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t10\n8\tशम्बर\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t10\n9\tअरि\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अत्र वाक्य अर्थ पदम् तद् अवगम परम् तद् हेतु त्व पदम् च पद अर्थ हेतुक त्व परम् बोध्यम् DUMMY,"{""tokens"": [""अत्र"", ""वाक्य"", ""अर्थ"", ""पदम्"", ""तद्"", ""अवगम"", ""परम्"", ""तद्"", ""हेतु"", ""त्व"", ""पदम्"", ""च"", ""पद"", ""अर्थ"", ""हेतुक"", ""त्व"", ""परम्"", ""बोध्यम्"", ""DUMMY""], ""compounds"": ""1\tअत्र\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n2\tवाक्य\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t19\n3\tअर्थ\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t19\n4\tपदम्\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n5\tतद्\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t19\n6\tअवगम\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t19\n7\tपरम्\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n8\tतद्\t_\tComp4_Start\t_\t_\t9\tTatpurusha\t9\t19\n9\tहेतु\t_\tComp4_Middle\t_\t_\t11\tTatpurusha\t11\t19\n10\tत्व\t_\tComp4_Middle\t_\t_\t11\tTatpurusha\t11\t19\n11\tपदम्\t_\tComp4_End\t_\t_\t19\tComp_root\t19\t19\n12\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n13\tपद\t_\tComp5_Start\t_\t_\t14\tTatpurusha\t14\t19\n14\tअर्थ\t_\tComp5_Middle\t_\t_\t15\tBahuvrihi\t15\t19\n15\tहेतुक\t_\tComp5_Middle\t_\t_\t17\tTatpurusha\t17\t19\n16\tत्व\t_\tComp5_Middle\t_\t_\t17\tTatpurusha\t17\t19\n17\tपरम्\t_\tComp5_End\t_\t_\t19\tComp_root\t19\t19\n18\tबोध्यम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तेन तव आत्म रूप प्राप्तिः भवति DUMMY,"{""tokens"": [""तेन"", ""तव"", ""आत्म"", ""रूप"", ""प्राप्तिः"", ""भवति"", ""DUMMY""], ""compounds"": ""1\tतेन\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tतव\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tआत्म\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t7\n4\tरूप\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t7\n5\tप्राप्तिः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n6\tभवति\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
किञ्चित् कालं यावत् वने इतः ततः अटन् राक्षस आवास स्थानं प्राप्तवान् DUMMY,"{""tokens"": [""किञ्चित्"", ""कालं"", ""यावत्"", ""वने"", ""इतः"", ""ततः"", ""अटन्"", ""राक्षस"", ""आवास"", ""स्थानं"", ""प्राप्तवान्"", ""DUMMY""], ""compounds"": ""1\tकिञ्चित्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tकालं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tयावत्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n4\tवने\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tइतः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tततः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n7\tअटन्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tराक्षस\t_\tComp3_Start\t_\t_\t10\tTatpurusha\t10\t12\n9\tआवास\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t12\n10\tस्थानं\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n11\tप्राप्तवान्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अधिक अधिकम् धनम् अधिगन्तुम् उचित न उचितानि साधनानि आश्रयते DUMMY,"{""tokens"": [""अधिक"", ""अधिकम्"", ""धनम्"", ""अधिगन्तुम्"", ""उचित"", ""न"", ""उचितानि"", ""साधनानि"", ""आश्रयते"", ""DUMMY""], ""compounds"": ""1\tअधिक\t_\tComp2_Start\t_\t_\t2\tDvandva\t2\t10\n2\tअधिकम्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n3\tधनम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tअधिगन्तुम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tउचित\t_\tComp3_Start\t_\t_\t7\tDvandva\t7\t10\n6\tन\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t10\n7\tउचितानि\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n8\tसाधनानि\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tआश्रयते\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
शर वर परिवीतम् शान्त वेगम् शरीरम् DUMMY,"{""tokens"": [""शर"", ""वर"", ""परिवीतम्"", ""शान्त"", ""वेगम्"", ""शरीरम्"", ""DUMMY""], ""compounds"": ""1\tशर\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t7\n2\tवर\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t7\n3\tपरिवीतम्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n4\tशान्त\t_\tComp2_Start\t_\t_\t5\tBahuvrihi\t5\t7\n5\tवेगम्\t_\tComp2_End\t_\t_\t7\tComp_root\t7\t7\n6\tशरीरम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
आश्रयःच स्व वृत्ति आश्रयत्व निरूपक त्व संबन्धेन विक्लृप्ति रूप फले DUMMY,"{""tokens"": [""आश्रयःच"", ""स्व"", ""वृत्ति"", ""आश्रयत्व"", ""निरूपक"", ""त्व"", ""संबन्धेन"", ""विक्लृप्ति"", ""रूप"", ""फले"", ""DUMMY""], ""compounds"": ""1\tआश्रयःच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tस्व\t_\tComp6_Start\t_\t_\t3\tBahuvrihi\t3\t11\n3\tवृत्ति\t_\tComp6_Middle\t_\t_\t4\tTatpurusha\t4\t11\n4\tआश्रयत्व\t_\tComp6_Middle\t_\t_\t5\tTatpurusha\t5\t11\n5\tनिरूपक\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t11\n6\tत्व\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t11\n7\tसंबन्धेन\t_\tComp6_End\t_\t_\t11\tComp_root\t11\t11\n8\tविक्लृप्ति\t_\tComp3_Start\t_\t_\t9\tBahuvrihi\t9\t11\n9\tरूप\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t11\n10\tफले\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
गृह प्राप्ति पर्यन्तं सकृत् अपि परिवृत्य न दृष्टं तेन DUMMY,"{""tokens"": [""गृह"", ""प्राप्ति"", ""पर्यन्तं"", ""सकृत्"", ""अपि"", ""परिवृत्य"", ""न"", ""दृष्टं"", ""तेन"", ""DUMMY""], ""compounds"": ""1\tगृह\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t10\n2\tप्राप्ति\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t10\n3\tपर्यन्तं\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n4\tसकृत्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tअपि\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tपरिवृत्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tन\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tदृष्टं\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tतेन\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
श्री श्री जनक महत् राज पराक् इति घोषणा श्रुता DUMMY,"{""tokens"": [""श्री"", ""श्री"", ""जनक"", ""महत्"", ""राज"", ""पराक्"", ""इति"", ""घोषणा"", ""श्रुता"", ""DUMMY""], ""compounds"": ""1\tश्री\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tश्री\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tजनक\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t10\n4\tमहत्\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t10\n5\tराज\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n6\tपराक्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tइति\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tघोषणा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tश्रुता\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तद् पाद वियुक्तं पाद त्राणम् एव विलोकयन् प्रमत्तः इव राजन् पुत्रः सर्व कालम् अभिरमते DUMMY,"{""tokens"": [""तद्"", ""पाद"", ""वियुक्तं"", ""पाद"", ""त्राणम्"", ""एव"", ""विलोकयन्"", ""प्रमत्तः"", ""इव"", ""राजन्"", ""पुत्रः"", ""सर्व"", ""कालम्"", ""अभिरमते"", ""DUMMY""], ""compounds"": ""1\tतद्\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t15\n2\tपाद\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t15\n3\tवियुक्तं\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n4\tपाद\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t15\n5\tत्राणम्\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n6\tएव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tविलोकयन्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n8\tप्रमत्तः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tइव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n10\tराजन्\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t15\n11\tपुत्रः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n12\tसर्व\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t15\n13\tकालम्\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n14\tअभिरमते\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नलः आत्मगतम् एतत् अन्तःपुर उद्यानम् सखीनां स रस सम्भाषणैः स रस सम्भाषणैः इव भाति DUMMY,"{""tokens"": [""नलः"", ""आत्मगतम्"", ""एतत्"", ""अन्तःपुर"", ""उद्यानम्"", ""सखीनां"", ""स"", ""रस"", ""सम्भाषणैः"", ""स"", ""रस"", ""सम्भाषणैः"", ""इव"", ""भाति"", ""DUMMY""], ""compounds"": ""1\tनलः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tआत्मगतम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tएतत्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tअन्तःपुर\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t15\n5\tउद्यानम्\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n6\tसखीनां\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tस\t_\tComp3_Start\t_\t_\t8\tBahuvrihi\t8\t15\n8\tरस\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t15\n9\tसम्भाषणैः\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n10\tस\t_\tComp3_Start\t_\t_\t11\tBahuvrihi\t11\t15\n11\tरस\t_\tComp3_Middle\t_\t_\t12\tTatpurusha\t12\t15\n12\tसम्भाषणैः\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n13\tइव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tभाति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्य निर् धन त्वम् स्व अर्थ अन्वयि अर्थक विभक्ति न प्रकृति त्वम् DUMMY,"{""tokens"": [""तस्य"", ""निर्"", ""धन"", ""त्वम्"", ""स्व"", ""अर्थ"", ""अन्वयि"", ""अर्थक"", ""विभक्ति"", ""न"", ""प्रकृति"", ""त्वम्"", ""DUMMY""], ""compounds"": ""1\tतस्य\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tनिर्\t_\tComp2_Start\t_\t_\t3\tBahuvrihi\t3\t13\n3\tधन\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n4\tत्वम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tस्व\t_\tComp7_Start\t_\t_\t6\tTatpurusha\t6\t13\n6\tअर्थ\t_\tComp7_Middle\t_\t_\t7\tTatpurusha\t7\t13\n7\tअन्वयि\t_\tComp7_Middle\t_\t_\t8\tBahuvrihi\t8\t13\n8\tअर्थक\t_\tComp7_Middle\t_\t_\t9\tTatpurusha\t9\t13\n9\tविभक्ति\t_\tComp7_Middle\t_\t_\t11\tBahuvrihi\t11\t13\n10\tन\t_\tComp7_Middle\t_\t_\t11\tBahuvrihi\t11\t13\n11\tप्रकृति\t_\tComp7_End\t_\t_\t13\tComp_root\t13\t13\n12\tत्वम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अलक्षयत् चते प्राण अपान गती एते रुद्ध्वा निरुध्य प्राणायाम परायणाः प्राणायाम तत्पराः DUMMY,"{""tokens"": [""अलक्षयत्"", ""चते"", ""प्राण"", ""अपान"", ""गती"", ""एते"", ""रुद्ध्वा"", ""निरुध्य"", ""प्राणायाम"", ""परायणाः"", ""प्राणायाम"", ""तत्पराः"", ""DUMMY""], ""compounds"": ""1\tअलक्षयत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tचते\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tप्राण\t_\tComp3_Start\t_\t_\t4\tDvandva\t4\t13\n4\tअपान\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t13\n5\tगती\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n6\tएते\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tरुद्ध्वा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tनिरुध्य\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tप्राणायाम\t_\tComp2_Start\t_\t_\t10\tBahuvrihi\t10\t13\n10\tपरायणाः\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n11\tप्राणायाम\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t13\n12\tतत्पराः\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
